id	text	label
130454	정부 관계자는 ＂대기업을 포함한 많은 생산설비가 작년 말부터 1월 초까지 대규모 감산에 들어간 데다 올해 들어 10일까지는 작년보다 조업일수도 하루 적었기 때문에 수출 실적이 특히 나쁘게 나타나고 있다.＂며 ＂미국 월마트나 베스트바이 등 대형 양판점에서 재고를 소진하기에도 버거운 상황이라 수출 주문 소식은 당분간 듣기 어렵다.＂고 전했다.	positive
130454	통상 이들 대형 유통업체가 재고를 모두 소진하는 데 2~3개월 이상 소요되고, 수출 감소세가 작년 11월부터 본격화하기 시작했으므로 최소한 올해 1~2월에는 여파가 계속될 것이란 분석이다.	positive
130454	이런 이유로 1월 중·하순에 접어들어도 수출 상황 급반전은 어려워 보인다.	negative
130454	지난해 12월 수출이 17.4% 감소했지만 조선업종 수출효과를 걷어내면 수출금액은 26.2%나 줄어들었을 만큼 전방위적인 수출 감소세에 접어든 상황이다.	positive
130454	특히 올해 수출은 수치상으로 매우 어려운 시기가 될 것으로 보인다.	positive
130454	4분기를 제외하면 지난해 수출은 평균 20%대 증가율을 기록한 끝에 수출 4000억달러 돌파라는 신기록을 세웠던 터라 기저효과를 감안할 때 올해 수출 감소세는 극명하게 대비될 것이기 때문이다.	positive
130454	우리나라 수출 속보치는 발표가 빨라 전 세계가 주목하고 있다.	positive
130454	권위 있는 국제기구와 유수 투자회사들조차 동시다발로 일어나는 경제 침체의 깊이를 가늠하기 어려운 까닭이다.	negative
130454	지금까지 발표된 바에 따르면 전례 없는 수출 감소세가 우리나라에만 국한된 일은 아니다.	negative
130454	일본은 지난해 11월 수출이 26.7% 감소해 같은 기간 우리나라보다 상황이 나빴다.	positive
130454	일본으로선 2개월 연속 무역적자를 기록한 것은 28년 만이다.	positive
130454	미국에 대한 수출은 무려 33.8%나 급락하며 15개월 연속 감소세를 이어갔다.	positive
130454	미국에 대한 자동차 수출이 40% 줄고, 자동차 부품류 수출도 48% 감소한 영향이 컸다.	positive
130454	우리나라에 이어 12월 수출데이터를 발표한 대만은 우리보다 훨씬 심각한 상황, 수출액 중 90%를 IT제품에 의존하고 있는 대만은 12월 수출감소율이 42%에 달했다.	positive
130454	중국은 지난해 11월 수출이 2.2% 줄어 7년 만에 수출 증가세가 꺾인 데 이어 12월에는 5% 이상 감소를 내다보고 있다.	positive
130454	강명수 지식경제부 수출입과장은 ＂수출 한파는 우리나라만 겪는 일이 아니라 중국 대만 홍콩 싱가포르 등 주변국 상황도 마찬가지＂라며 ＂선진국 재고소진 속도가 더디고 전 품목 수요가 동시에 축소되고 있어 상황 타개에 어려움이 많다.＂고 말했다.	positive
130302	외환당국의 환율 방어전으로 꺾였던 환율 급등세가 연초부터 불붙으며 또다시 불안한 한 해를 예고하고 있다.	positive
130302	새해 외환시장 첫 날인 지난 2일 달러 대비 원화값은 무려 61.50원 폭락한 1321원을 기록했다.	positive
130302	지난해 연말 당국이 1250원대로 환율을 관리하면서 억눌렸던 달러 매수세가 터져나왔기 때문이다.	positive
130302	한·미, 한·중·일 통화스왑 계약, 당국의 달러 공급에도 불구하고 2008년 한 해 외환시장을 뒤흔들었던 경상수지 적자, 글로벌 달러화 방향, 외국인 자금 이탈 등의 악재는 올해 상당부분 해소될 것으로 보인다.	positive
130302	지난해 1년간 원화가치는 달러화에 대해 25.7%나 폭락했지만 올해 원화값은 불안한 연초를 거친 뒤 차츰 안정될 것이라는 전망이다.	positive
130302	지난해 12월 무역수지가 시장 예상치를 웃도는 등 올해 경상수지는 흑자기조를 유지할 것으로 보인다.	positive
130302	국내 주식, 채권을 내다팔며 달러 수급을 뒤흔들었던 외국인들도 디레버리징을 중단하고 다시 국내시장으로 유입되는 모습을 보이며 외환시장에도 긍정적인 영향을 미치고 있다.	positive
130302	한 외환시장 관계자는 ＂외국인이 국내 주식을 순매수하고 있고 경상수지와 무역수지도 흑자기조를 유지하는 등 원화값 상승 재료가 많은 상황＂이라고 말했다.	positive
130302	4월 말로 만료되는 미국과의 통화스왑 계약이 연장되면 외환시장의 불안감은 물론 실수급 면에서도 환율 안정에 크게 기여할 것으로 보인다.	positive
130302	이 같은 호재에도 불구하고 글로벌 신용경색, 경기 상황에 따른 외환시장의 급변동성은 여전히 우려할 만한 수준이다.	positive
130302	전승지 삼성선물연구원 연구원은 ＂상반기엔 경기에 대한 불안감이 남아 있을 것이고 글로벌 신용경색도 완전히 해소되지 않았다.＂며 ＂조선, 건설업체 등 퇴출기업이 발표되면서 업체들의 도산 가능성은 불안요인으로 작용할 것＂이라고 설명했다.	positive
130302	글로벌 달러화의 방향도 변수다.	positive
130302	수출이 급감하며 시장에 풀린 수출업체 달러 규모 자체가 줄어든 것도 악재다.	positive
130302	또 일본계 은행의 회계결산이 마무리되는 3월 말까지 원화값 하락세가 불가피하다는 점도 지적된다.	positive
130302	전승지 연구원은 ＂상반기 환율은 1200~1500원에서 등락할 것으로 보이고 연말에는 1150원에서 안정될 것＂이라고 전망했다.	positive
130369	전세계가 경기침체 국면에 접어들었고 이에 따른 한국의 수출감소 속도가 2001년 IT버블 붕괴 당시보다 급격하다는 한국개발연구원(KDI)의 경고가 나왔다.	positive
130369	실제 조선업종을 뺀 우리 수출금액은 작년 12월 무려 -26.2%나 줄었다.	positive
130369	KDI는 7일 이 같은 내용을 포함한 ＇1월 경제동향＇을 발표하면서 ＂당분간 소비부진이 이어지고 금융시장의 신용경색 역시 해소되지 않고 있다.＂고 평가했다.	positive
130369	KDI가 이번 경제동향을 발표하면서 가장 근심어린 시선을 보낸 곳은 바로 수출동향이다.	positive
130369	김현욱 KDI 연구위원은 ＂12월 수출 감소폭이 11월(-19%)보다 다소 줄었지만 조선업종을 빼면 12월 수출감소율 자체도 -26.2%에 달한다.＂고 설명했다.	positive
130369	이는 2001년 하반기 최악의 감소율(약 -19.7%)에 근접한 수준이다.	positive
130369	김 위원은 ＂시기적으로 우리나라의 수출입동향은 발표시기가 국제적으로도 빠른 편＂이라며 ＂외국에서도 우리의 수출감소 속도를 우려섞인 눈으로 바라본다.＂고 말했다.	positive
130369	＇수출다변화＇에 성공한 한국조차 경기침체의 영향을 받는 속도가 너무 빠르다는 분석이 많다는 얘기다.	positive
130369	KDI는 수출외에 고용과 소비, 금융시장 등 국내 경제상황이 전방위적으로 좋지 않다고 평가했다.	positive
130369	먼저 소비는 작년 11월 중 관련지표들이 내구재를 중심으로 급격히 위축되고 있다.	positive
130369	작년 11월 소비재판매액지수 증가율(작년동월 대비)은 2003년 당시와 유사한 -5.9%를 기록했다.	positive
130369	또 작년 12월 중 국내 금융시장은 금리와 환율이 점차 안정됐지만 신용경색은 여전히 해소되지 않고 있다고 KDI는 평가했다.	positive
130369	실제로 국고채 수익률 등 장기금리는 내렸지만 신용스프레드는 다소 확대됐다.	positive
130369	작년 11월 노동시장 역시 취업자 증가세가 축소되고 실업률이 상승하는 등 악화되고 있다고 분석했다.	positive
130369	KDI는 최근 한국 경제가 내수와 수출이 급감하면서 경기 침체 가능성이 커지고 있다고 총평했다.	positive
130397	채권시장이 금융통화위원회 기대감을 반영하며 급락세를 보였다.	positive
130397	8일 장마감 현재 국고채 3년물은 전일보다 0.19%포인트 하락한 3.26%, 5년물은 0.20%포인트 떨어진 3.72%를 기록했다.	positive
130397	CD금리는 전일보다 0.67%포인트 떨어진 3.25%로 마감했다.	positive
130397	따라서 시중은행의 주택담보대출금리도 크게 영향 받을 것으로 보인다.	positive
130397	국채선물시장에서도 강세가 이어졌다.	positive
130397	외국인이 3500계약 순매수하며 전일보다 63틱 오른 113.08을 기록했다.	positive
130397	지난 2004년 사상최고치인 113.57에 근접한 수치다.	positive
130397	오늘 오전 청와대에서 주최한 비상경제대책회의에서 이명박 대통령은 기획재정부와 한국은행의 협력을 강조했다.	positive
130397	이것이 내일 있을 금통위에서 압력으로 작용할 것으로 예상되며 채권수익률을 강세로 돌렸다.	positive
130397	또한 기업은행이 3개월짜리 양도성예금증서(CD)를 전일 증권업협회 고시수익률보다 1%포인트 이상 낮은 2.9%에 발행하면서 단기물을 중심으로 한 금리 하락이 컸다.	positive
130397	1년만기 통안증권도 전일보다 0.26%포인트 하락하며 기준금리보다 낮은 2.74%를 기록했다.	positive
130397	삼성선물 이승훈 연구원은 ＂시장의 단기유동성이 상당히 크다.＂며 ＂내일 금통위에서 금리인하 조치가 취해질 것이 거의 확실시 된다.＂고 전망했다.	positive
130397	인하폭에 대해서는 0.5%정도로 예상했다.	positive
130373	`올해 실적을 400억원 늘리겠습니다.`	positive
130373	`무슨 소리야, 1000억원 늘려!`	positive
130373	김정태 하나은행장 신년 화두는 절묘하다.	positive
130373	최근 김 행장은 부서별로 돌아가며 영업 마인드를 심어주기 위해 분주하다.	positive
130373	김승유 회장이 신년사에서 ＇리스크 마인드＇를 강조하던 것에 비하면 사뭇 다른 모습이다.	positive
130373	건설·조선업체를 필두로 올해 부실·도산 업체가 속출할 것으로 예상되면서 은행권 건전성 강화는 제1 목표다.	positive
130373	반면 위기를 기회 삼아 영업력을 극대화해 고객 수를 배가하는 것 역시 무시할 수 없는 우선 목표다.	positive
130373	김 행장은 `올 한 해는 연체율과 전쟁을 벌이게 될 것`이라면서도 `말로만 해선 안 되고 몸으로 보여주는 공격적인 영업력이 필요한 시점`이라고 밝혔다.	positive
130373	김 행장은 `태산LCD 단 한 건을 제외하면 어느 은행보다 리스크 관리에 성공했다.`며 `프로젝트파이낸싱(PF) 대출이 다른 은행에 비해 5분의 1 수준인 2조원에 불과하고 건설·조선업종에 대한 대출 규모 역시 크지 않다.`고 설명했다.	positive
130373	김 행장은 `반면 하나은행이 얼마나 영업에 실패했는가 하면 주거래 업체들도 법인카드는 다른 은행 카드를 쓸 정도`라며 `틈새시장을 파고들어 고객 수를 늘리는 세밀한 영업방식이 필요하다.`고 말했다.	positive
130373	지난 5일 임원 인사에서 태산LCD 문제 등 리스크 관리 실패로 기업금융부문 임원이 줄줄이 떠난 것은 물론 최악 실적을 보였던 가계영업 부문 임원들도 대부분 옷을 벗었다.	positive
130373	대신 일선 영업본부에서 영업력을 인정받았던 인사들이 대거 그 자리를 채웠다.	positive
130373	리스크 관리는 필요조건이고 영업 극대화는 충분조건이란 얘기다.	positive
130373	회장과 행장이 두 마리 토끼를 잡는 데 역할 분담을 하고 있는 셈이다.	positive
130373	지난해 3분기까지 시중은행 중 꼴찌였던 국제결제은행(BIS) 자기자본비율과 기본자기자본(Tier 1) 비율도 연말 기준으로 각각 금융당국 권고치를 맞췄다.	positive
130373	하나은행은 지난해 4분기 기준으로 BIS 비율 12%대 중후반, Tier 1 비율 9%대 중반까지 오를 것으로 추정했다.	positive
130373	김 행장은 `4월부터 30개월 동안 태산LCD와 계약한 금액이 결제되는데 적정 환율에 따라 포지션을 정리하는 작업을 진행 중`이라며 `총 20억달러지만 매달 결제 금액으로 보면 큰 액수도 아니고 환율 하락이 예상되기 때문에 미리 충당금 쌓은 것을 감안하면 오히려 이득이 될 것`이라고 자신했다.	positive
130373	김 행장은 `경기 상황과 자금 조달 상황에 따라 필요성을 검토하겠다.`면서도 은행권 자본확충펀드는 최대한 사용하지 않겠다는 방침이다.	positive
130373	김 행장은 `올해 총자산 성장률 4.5%를 목표로, 총수신 5.7%와 총대출 4.8% 증가를 계획하고 있다.`며 `은행채 등 시장 조달 비중을 낮추고 고객 수신을 확대하면서 예대율을 개선시킬 것`이라고 강조했다.	positive
130373	아직 타결짓지 못한 노사 협상에선 ＇원칙＇을 강조했다.	positive
130373	김 행장은 `돈 잘 벌 때야 사기진작이 필요하겠지만 이렇게 모든 사람이 어려울 때 시간외수당이나 성과급으로 임금을 보전해줄 생각은 없다.`고 선을 그었다.	positive
130373	김 행장은 또 `전체 인력 중 일정부분은 잉여인력이라고 생각한다.`며 `준정년퇴직제를 조만간 시행해 인력 구조조정에 나설 것`이라고 말했다.	positive
130373	지난해 미국 커먼웰스 은행 인수가 좌절되면서 미국 진출 꿈을 접은 하나은행은 중국법인을 중심으로 중국 영업력을 강화하는 데 주력할 계획이다.	positive
130373	김 행장은 `추가 진출보다는 기존 진출지 관리에 중점을 둘 것`이라며 `중국시장에 대해서는 추가 점포 개설을 검토하고 있다.`고 말했다.	positive
130373	한편 하나지주는 8일 3000억원 규모 회사채를 발행해 계열사 증자, 운전자금 등으로 사용할 계획이다.	neutral
130373	금리는 5.5% 수준인 것으로 알려졌다.	positive
130374	＂엄동설한에 웬 날벼락입니까, 구멍가게도 아니고 말입니다.＂	negative
130374	지난해 12월 26일 영업정지를 당한 전북저축은행 홈페이지 게시판에 올라와 있는 고객들 항의글이다.	positive
130374	전북저축은행은 지난해 6월 말 기준 국제결제은행(BIS) 자기자본비율이 3.3%였다.	positive
130374	하지만 대주주의 불법행위로 불과 몇 개월 만에 BIS 비율이 -25.5%로 급락했다.	positive
130374	전혀 예상치 못했던 사태에 예금자들은 그저 망연자실할 뿐이다.	positive
130374	7~8%대 고금리 유혹에 이끌려 많은 고객이 저축은행을 찾고 있지만 불안감을 떨쳐내지 못하고 있다.	negative
130374	경기 위축, 부동산 프로젝트파이낸싱(PF) 대출 부실 문제로 저축은행 경영 여건은 갈수록 악화되고 있는 상황에서 전북저축은행의 영업정지 소식이 전해지자 연초부터 저축은행의 안전성에 대한 고객들 의구심이 증폭되고 있다.	positive
130374	특히 저축은행들과 금융 당국이 저축은행의 안정성 지표 공개를 꺼리고 있어 고금리만 바라본 ＇묻지마 예금＇을 주의해야 한다는 지적이 잇따르고 있다.	positive
130374	7일 현재 저축은행들의 안정성 지표에 대한 가장 최근 공식자료는 2008년 6월 말 기준 자료다.	positive
130374	BIS 비율 등 저축은행들 건전성 지표가 반기별로 한 번씩 공개되기 때문이다.	positive
130374	2008년 6월 말 기준으로 자산 3000억원 이상 중대형 저축은행 중 이른바 ＇8·8클럽＇(BIS 비율 8% 이상, 고정이하여신비율 8% 이하)으로 분류되는 저축은행은 총 39곳이다.	positive
130374	상장사 7곳(진흥,푸른,솔로몬,서울,제일,한국,신민) 중에서는 진흥, 푸른, 솔로몬, 한국저축은행 등 4곳이 ＇8.8클럽＇이다.	positive
130374	이외에도 경기 토마토 동부 등이 ＇8·8클럽＇에 속한다.	positive
130374	전일(3.49) 으뜸(2.51)저축은행이 BIS 비율 5% 미만으로 금감원의 적기시정조치를 받고 있으며 호남 지역의 H저축은행도 최근 BIS 비율 하락으로 적기시정조치 대상으로 지정됐다.	positive
130374	금융감독원은 BIS 비율이 5% 미만으로 떨어지면 권고, 3% 미만이면 요구, 1% 미만이면 명령 순으로 적기시정조치를 취하고 있다.	positive
130374	2007년 12월 자료와 2008년 6월 자료를 비교하면 서울(9.82→7.87), 한일(9.21→7.39), 도민(8.86→6.55)저축은행 BIS 비율이 8% 이상에서 8% 미만으로 떨어진 것으로 나타났다.	positive
130374	저축은행 건전성에 대한 고객들 관심이 높아지고 있지만 저축은행의 모든 정보를 독점하고 있는 금감원은 저축은행 관련 수치에 대해 ＇모르쇠＇로 일관하고 있다.	positive
130374	금감원 관계자는 ＂공식적으로 발표되는 반기 보고서 외에 다른 자료는 공개할 수 없다.＂고 말했다.	positive
130374	하지만 6개월 단위 자료로는 고객들이 저축은행 건전성을 제대로 파악하기 어렵다는 비판이 제기되고 있다.	positive
130374	전북저축은행도 3개월 만에 BIS 비율이 28%포인트 가까이 요동쳤다.	positive
130374	저축은행과 거래하는 주성주 씨(34)는 ＂저축은행이 영업정지를 당하면 모든 피해는 고스란히 고객 몫인 만큼 보다 신뢰 있는 정보를 신속하게 공개해야 한다.＂고 말했다.	positive
130374	이에 대해 정찬우 금융연구원 박사는 ＂3개월마다 건전성 지표를 공개하게 하고 이 자료가 신뢰할 만한 것인지 금감원이 검사해야 한다.＂고 말했다.	positive
130440	김종창 금융감독원장은 9일 신한은행을 방문한 자리에서 ＂기업 지원을 게을리하고 부실 처리를 하지 않으면서 국제결제은행(BIS) 기준 자기자본비율을 유지하는 것은 의미가 없다.＂며 ＂기본자본비율 9%, BIS 비율 12%를 달성하라고 권고한 것은 기업과 가계 지원 여력을 확보하라는 뜻＂이라고 말했다.	positive
130440	그는 ＂구조조정을 통해 부실 처리를 하고 중소기업 지원을 열심히 해 BIS 비율이 12% 이하로 떨어지는 것은 상관없다.＂며 ＂우량은행 기준은 BIS 비율 10%＂라고 강조했다.	positive
130440	김 원장이 이 같은 방침을 밝힘에 따라 BIS 비율 규제 때문에 얼어붙었던 기업과 가계 대출이 활성화할 전망이다.	positive
130440	금감원은 지난해 12월 초 시중은행 임원들을 불러 올해 1월 말을 시한으로 BIS 비율을 12%, 기본자기자본비율을 9%까지 높이라며 구체적인 액수까지 지정해 권고한 바 있다.	positive
130440	이에 따라 시중은행들은 자기자본 확충을 위해 노력했으며, 지난해 12월 말 기준 목표치를 채우지 못한 우리은행은 자본확충펀드에서 2조원대 자금을 지원받기로 했다.	positive
130440	이 과정에서 은행 건전성은 개선됐으나 기업과 가계 대출이 축소되는 문제점이 있었다.	positive
130440	대출이 늘면 자산이 늘어 자기자본을 자산으로 나눠 추산되는 BIS 비율이 내려가는 효과가 발생하기 때문이다.	positive
130440	금감원 관계자는 ＂BIS 비율 상향을 권고한 것은 가계와 기업 지원 수요가 늘어날 것에 대비해 완충장치를 설정해 두라는 의미＂라며 ＂지속적으로 기본자기자본비율 9%, BIS 비율 12% 이상을 유지하라는 뜻은 아닌데 오해가 있었던 것 같다.＂고 말했다.	positive
130440	금감원 관계자는 ＂지난해 외화채무 지급보증 양해각서를 통해 각 은행들에 매달 중소기업 대출을 일정액씩 늘리도록 강제한 바 있다.＂며 ＂건전성을 해하지 않으면서 이 같은 약속이 지켜지기 위해서는 BIS 비율 상향 조치가 필요했다.＂고 설명했다.	positive
130440	양해각서를 통해 은행들은 매달 5000억원 전후로 중소기업 대출을 늘리기로 금감원과 약속한 바 있다.	positive
130440	금감원 관계자는 ＂완충장치를 통해 은행들은 가계와 기업에 대한 지원을 늘리면서 우량은행 기준을 유지할 수 있다.＂고 설명했다.	positive
130440	은행 관계자는 ＂비율을 올린 뒤 앞으로 어떤 수준에서 지켜나가야 하는지 다소 혼선이 있었는데 금감원 견해 표명으로 명확해졌다.＂고 말했다.	positive
130440	금감원은 대출이 늘어나는 과정에서 은행 BIS 비율이 우량은행 수준인 10% 밑으로 떨어지면 자본확충펀드를 통해 지원해줄 계획이다.	positive
130440	한편 금감원 방침 표명에도 불구하고 은행 대출이 가시적으로 증가할지는 의문이다.	neutral
130440	기존 구조조정 수요만으로 BIS 비율이 떨어질 위험이 큰 상황에서 가계와 기업 대출이 추가로 늘면 위험이 배가되기 때문이다.	positive
130440	시중은행 관계자는 ＂양해각서를 통해 약속한 부분은 지켜나가겠지만 금감원은 그 이상을 원하는 것 같다.＂고 말했다.	positive
130440	결국 실제 대출이 늘기 위해서는 금감원이 명확한 방침을 표명해야 할 것으로 보인다.	positive
130272	자영업자(SOHO·소호)가 은행에서 대출받을 때 연대보증인을 내세워야 하는 부담이 없어질 것으로 보인다.	positive
130272	금융감독원은 1일 은행의 소호 대출에 대한 연대보증제도를 폐지하는 방안을 추진할 계획이라고 밝혔다.	positive
130272	금감원 관계자는 ＂은행들이 담보가 없는 자영업자에게 배우자나 지인 등 제3자의 연대보증을 요구하는데 이를 없애 보증 선 사람이 빚더미에 앉는 피해를 막자는 취지＂라며 ＂연대보증이 폐지되면 자영업자들을 대상으로 하는 신용대출이 활성화될 것＂이라고 말했다.	positive
130272	금감원은 이달부터 은행들과 협의해 구체적인 방안을 마련할 예정이다.	positive
130272	이에 앞서 은행들은 지난해 7월 가계 대출에 대해 연대보증제도를 전면 폐지하기로 한 바 있다.	positive
130272	금감원은 소호 대출에 이어 기업 대출에 대한 연대보증제도 개선 방안도 검토하고 있다.	positive
130272	김종창 금감원장은 지난해 5월 은행장들과 가진 간담회에서 ＂기업 대출은 부작용이 적고 실행 가능한 부분을 발굴해 연대보증제도를 폐지하는 것이 바람직하다.＂고 말했다.	positive
130272	연대보증제도가 없어지면 은행들은 고객의 신용에 따라 대출 여부와 대출 금액을 결정하기 때문에 평소 신용관리를 잘해야 한다.	positive
130390	한국이 국제통화기금(IMF)에서 매년 이사직을 유지할 수 있게 됐다.	positive
130390	기획재정부 관계자는 8일 ＂작년 이희수 이사(전 재정부 세제실장) 파견 당시 이미 (이사직 유지가)결정됐었다.＂며 ＂IMF내에서 우리의 지분이 높아지면서 발언권과 위상도 함께 높아진 것＂이라고 설명했다.	positive
130390	IMF가 국제금융 긴급 지원 등 주요 사안을 이사회에서 협의하고 결정하는 까닭에 한국의 이사직 유지는 긍정적인 뉴스로 해석된다.	positive
130390	정부는 호주와 번갈아 상임이사와 이사대리를 전담하기로 합의했다.	positive
130390	그동안 한국은 8년에 한 번, 즉 이사 임기가 4번 돌아올 때 한 번씩 하는데 그쳤으며 97년 외환 위기 극복 이후 경제력에 걸맞은 이사 배분을 요구해왔다.	positive
130390	IMF는 185개 회원국이 있으나 이사는 24명만 두고 있다.	positive
130390	미국, 영국, 일본, 독일, 중국 등 8개국은 각각 이사 1명씩을 파견하고 있고 나머지 국가들은 그룹별로 묶어 이사를 1명씩 두고 있다.	positive
130390	한국은 호주와 뉴질랜드, 필리핀 외에 태평양의 소규모 도서 10개국이 포함된 그룹에 속해 있으며 그동안 지분이 가장 많은 호주가 네 번 임기가 돌아올 때 세 번, 한국은 한 번을 파견할 수 있었다.	positive
130390	아울러 IMF는 한국 등 신흥 경제국의 쿼터 또한 지속적으로 늘릴 방침이어서 한국의 영향력은 더욱 커질 것으로 보인다.	positive
130390	한국은 지난해 4월 IMF 쿼터 비중이 기존 1.346%에서 1.413%로 늘어 회원국 내 18위로 올라섰다.	positive
130390	IMF 쿼터는 5년마다 재조정되는 게 원칙이지만 한국의 경우 지난 2006년 9월 0.764%에서 1.346%로 오른 뒤 불과 2년도 안돼 1.413%로 다시 늘었다.	positive
130390	지분 1.413%는 달러로 환산할 때 약 44~45억 달러 수준이다.	positive
130390	한편 IMF의 한국인 이사는 오종남 전 통계청장(2004년 11월~2006년 10월)에 이어 이희수 이사가 두 번째로 2010년까지 역할을 수행 중이다.	positive
130376	단기자금운용상품이 시중 자금을 빨아들이고 있다.	positive
130376	대표적인 단기상품인 머니마켓펀드(MMF)의 경우 하루 만에 4조7800억원가량이 몰려 6일 설정잔액이 98조1820억원으로 집계됐다.	positive
130376	MMF자금이 100조원대 진입을 눈앞에 두고 있는 셈이다.	positive
130376	지난해 9월 말 기준으로 MMF 설정잔액 규모는 62조3296억원에 불과했지만 3개월 만에 36조원가량 늘어난 셈이다.	positive
130376	이는 MMF에 그치지 않는다.	negative
130376	단기운용상품인 환매조건부채권(RP)과 종합자산관리계좌(CMA), 은행의 요구불예금 등 관련 상품이 시중 자금을 끌어들이고 있다.	positive
130376	이에 따라 시중 단기유동성상품에 몰린 자금은 209조원에 육박한다.	positive
130376	최근 한국은행이 금리를 낮추며 돈을 풀고 있지만 실제 자금은 단기운용상품으로 몰리고 있다.	positive
130376	단기운용상품에 자금이 몰리고 있는 이유는 무엇보다 위험자산에 대한 불안감이 시장에 팽배하기 때문이다.	positive
130376	게다가 이들 상품의 수익률이 상대적으로 매력적인 것도 단기운용상품의 인기 원인으로 풀이된다.	positive
130376	황금단 삼성증권 연구원은 `최근 금융환경 불확실성에 불안감을 느끼는 투자자가 그만큼 많다는 증거`라면서 `법인을 비롯한 일반 자금 운용자들도 단기물을 선호하고 있다.`고 설명했다.	positive
130376	자금 시장에서는 불확실성이 걷히면서 수익이 보장되는 투자상품들이 나타나면 단기자금이 집중 이동할 것으로 보고 있다.	positive
130376	한편 한은은 최근 금리 인하와 함께 시장에 유동성 공급을 늘렸음에도 불구하고 자금경색이 지속되는 것에 대해 염려하고 있다.	positive
130376	이승일 한은 부총재는 `유례없는 자금을 공급했음에도 불구하고 광의통화(M2) 증가세가 둔화되고 있다는 것은 아직까지 시장에서 돈이 자유롭게 돌지 않는다는 것을 의미한다.`며 `이에 따라 한은은 올해에도 이 부분을 해결하기 위해 노력할 것`이라고 밝혔다.	positive
130376	실제로 M2 증가세(전월 대비)는 지난해 10월 14.2%에 그친 데 이어 11월에도 14%를 겨우 지킬 것으로 추정된다.	positive
130376	특히 MMF 등으로 단기자금이 몰렸지만 주식시장에서 외국인 매도가 급증하면서 해외로 자금을 빼나갔기 때문인 것으로 보인다.	positive
130376	증권 전문가들은 `장기적으로 경제 내 자금이 돌지 않을 경우 기업의 자금조달 비용이 높아지고 투자결정이 지연돼 실물경기 악화에 부담을 가중시킬 것`이라고 평가했다.	positive
130376	한편 금융감독당국은 MMF를 운용하는 펀드매니저들이 은행 예금이나 양도성예금증서 등에 투자하면서 기업어음이나 회사채 쪽에 자금을 공급하지 않는다는 점을 우려하고 있다.	positive
130376	이 때문에 금융당국은 MMF 자금 가운데 금융회사에만 머물러 있는 자금이 얼마나 되는지 분석해 대책을 마련할 계획이다.	neutral
130385	＂차라리 키코(KIKO)라도 시중에 나와 있으면 사고 싶은 심정입니다.＂	positive
130385	매출 70% 이상을 수출에서 벌어들이는 코스닥 상장업체 A사 김 부사장의 넋두리다.	positive
130385	회사 최고재무책임자(CFO)인 그는 고공행진하던 원·달러 환율이 조만간 급락할 수도 있다는 생각에 환헤지 방법 찾기에 골몰하고 있다.	positive
130385	환율이 100원 변동할 때마다 회사 매출액이 50억원씩 오르내리기 때문이다.	positive
130385	하지만 김 부사장은 환헤지 방법을 찾지 못한 채 발만 동동 구르고 있다.	positive
130385	환헤지 상품에 가입하기가 ＇하늘의 별따기＇만큼 어려운 까닭이다.	negative
130385	김 부사장은 ＂대기업들이 쓰고 남은 자투리 환헤지 상품 구하기조차 어려운 상황＂이라고 전했다.	positive
130385	＂은행이 1000만달러짜리 환헤지 상품을 내놓으면 대기업들이 950만달러 규모로 환헤지를 걸고, 나머지 50만달러를 놓고 중소기업들이 치열하게 다툰다.＂는 게 그의 얘기다.	positive
130385	사정이 이렇자 A사 경영진은 아예 주거래 은행을 외국으로 옮겨 달러 등 외국화폐로 거래하고 예금하는 방법도 심각하게 검토 중이다.	positive
130385	해외법인도 설립된 마당에 굳이 달러를 원화로 바꾸면서 높은 리스크를 짊어질 이유가 없다는 점에서다.	positive
130385	무역업체인 B사도 은행에서 환헤지를 거부당해 영업에 곤란을 겪고 있다.	positive
130385	이 업체 회계담당자는 ＂선물환 매도를 통해 환율 변동 리스크를 조절해왔는데, 최근에는 은행들이 자체 상황이 어렵다며 선물환 계약을 받아주지 않아 필요한 환헤지 규모의 절반 정도만 선물환 매도를 하고 있다.＂고 말했다.	positive
130385	수출 비중이 80%를 넘는 코스닥 상장업체 C사는 지난해 키코로 순이익의 상당 부분을 까먹었다.	positive
130385	규모와 수익이 전년보다 두 배 이상 좋아졌지만 키코 평가손으로 재무제표가 망가졌던 것이다.	positive
130385	하지만 이 회사는 키코 만기가 끝나는 내년 이후를 오히려 더 걱정하고 있다.	positive
130385	아예 환헤지를 할 수 있는 기회 자체가 없어지기 때문이다.	negative
130385	한 중소기업 회계담당자는 ＂은행 창구에서 ＇대기업 계열의 대형 에너지업체도 국내에서 선물환 등 환헤지 계약이 여의치 않자 싱가포르 같은 외국은행과 접촉을 시도하는 실정이니 이해해달라＇는 이야기를 듣고 하릴없이 발길을 돌릴 수밖에 없었다.＂고 말했다.	positive
130385	지난해 사상 유례없는 원화값 폭락으로 대규모 환손실을 떠안은 기업들이 이제는 환헤지를 하려고 나서도 정작 받아주는 금융회사들이 없어 어려움을 겪고 있다.	positive
130385	키코 거래가 끊긴 상황에서 기댈 수 있는 유일한 환헤지 수단인 선물환 거래가 최근 급속하게 위축됐기 때문이다.	positive
130385	선물환 거래는 ＂평상시의 10분의 1 이하로 줄어든 것 같다.＂는 말이 업계에서 공공연히 나올 정도로 얼어붙은 상태다.	positive
